Trial,Tank,Treatment,Predator_Diversity,Before_g,After,Change_g,Porp_Change
1,14,No Predators,0,150,0,-150,-1
1,15,No Predators,0,150,102,-48,-0.32
1,16,No Predators,0,300,127.5,-172.5,-0.575
2,14,No Predators,0,200.3,0,-200.3,-1
2,16,No Predators,0,318.4,94,-224.4,-0.704773869
2,18,No Predators,0,348.9,57.18,-291.72,-0.8361135
3,15,No Predators,0,359.73,290.14,-69.59,-0.193450644
3,17,No Predators,0,382.34,388.21,5.87,0.015352827
3,18,No Predators,0,325.78,347.78,22,0.067530235
1,2,Dungeness Crab,1,250,102,-148,-0.592
1,6,Dungeness Crab,1,300,127.5,-172.5,-0.575
1,7,Dungeness Crab,1,250,51,-199,-0.796
2,2,Dungeness Crab,1,290.4,103.7,-186.7,-0.642906336
2,6,Dungeness Crab,1,390,126.07,-263.93,-0.67674359
2,10,Dungeness Crab,1,220.7,87.84,-132.86,-0.601993657
3,6,Dungeness Crab,1,375,499.73,124.73,0.332613333
3,10,Dungeness Crab,1,483.5,567.11,83.61,0.172926577
3,11,Dungeness Crab,1,421.7,446.44,24.74,0.058667299
1,1,Sun Star,1,400,382.5,-17.5,-0.04375
1,10,Sun Star,1,150,102,-48,-0.32
1,11,Sun Star,1,150,102,-48,-0.32
2,7,Sun Star,1,276.9,400.92,124.02,0.447887324
2,8,Sun Star,1,245.8,177.65,-68.15,-0.277257933
2,13,Sun Star,1,218,210.35,-7.65,-0.035091743
3,3,Sun Star,1,514.9,668.6,153.7,0.298504564
3,5,Sun Star,1,258.67,325.7,67.03,0.259133259
3,8,Sun Star,1,320.5,354.94,34.44,0.107457098
1,5,Rock Crab,1,400,357,-43,-0.1075
1,12,Rock Crab,1,100,76.5,-23.5,-0.235
1,13,Rock Crab,1,150,127.5,-22.5,-0.15
2,3,Rock Crab,1,258,217,-41,-0.158914729
2,9,Rock Crab,1,253.5,77.85,-175.65,-0.692899408
2,11,Rock Crab,1,155.6,116.93,-38.67,-0.248521851
3,4,Rock Crab,1,239.15,208.84,-30.31,-0.126740539
3,7,Rock Crab,1,496.1,541.85,45.75,0.092219311
3,13,Rock Crab,1,446.05,441.34,-4.71,-0.010559354
1,3,Predator Mixture,3,300,178.5,-121.5,-0.405
1,4,Predator Mixture,3,200,204,4,0.02
1,8,Predator Mixture,3,200,204,4,0.02
1,9,Predator Mixture,3,300,357,57,0.19
2,1,Predator Mixture,3,343.5,312,-31.5,-0.091703057
2,4,Predator Mixture,3,214.9,255,40.1,0.186598418
2,5,Predator Mixture,3,250.6,93.99,-156.61,-0.624940144
3,1,Predator Mixture,3,340.27,353.6,13.33,0.039174773
3,2,Predator Mixture,3,417.58,598.09,180.51,0.43227645
3,9,Predator Mixture,3,404.7,425.3,20.6,0.050901903
3,12,Predator Mixture,3,372.39,420.03,47.64,0.127930396
1,c1,No Herbivores,,250,127.5,-122.5,-0.49
1,c2,No Herbivores,,250,357,107,0.428
1,c3,No Herbivores,,100,382.5,282.5,2.825
2,15,No Herbivores,,197.8,153.3,-44.5,-0.224974722
2,17,No Herbivores,,255.9,231.06,-24.84,-0.097069168
2,19,No Herbivores,,139.1,197.45,58.35,0.419482387
3,14,No Herbivores,,206.05,239.84,33.79,0.163989323
3,19,No Herbivores,,247.54,405.21,157.67,0.636947564
3,20,No Herbivores,,424.37,557.62,133.25,0.313994863
